GENRE,OCCUPATION,EXPECTED
"Action|Adventure|Fantasy|Sci-Fi",retired,3.97
"Film-Noir|Sci-Fi|Thriller",technician,3.77
"Action|Animation|Children's|Sci-Fi|Thriller|War",Other,3.64
"Action|Animation|Children's|Sci-Fi|Thriller|War",Academic,2.83
"Action|Animation|Children's|Sci-Fi|Thriller|War",Artist,2.85
"Action|Animation|Children's|Sci-Fi|Thriller|War",Clerical,3.20
"Action|Animation|Children's|Sci-Fi|Thriller|War",Collegestudent,3.61
"Action|Animation|Children's|Sci-Fi|Thriller|War",Customerservice,3.11
"Action|Animation|Children's|Sci-Fi|Thriller|War",Doctor,1.86
"Action|Animation|Children's|Sci-Fi|Thriller|War",Executive,3.00
"Action|Animation|Children's|Sci-Fi|Thriller|War",Farmer,3.00
"Action|Animation|Children's|Sci-Fi|Thriller|War",k-12student,3.80
"Action|Animation|Children's|Sci-Fi|Thriller|War",lawyer,3.33
"Action|Animation|Children's|Sci-Fi|Thriller|War",programmer,3.36
"Action|Animation|Children's|Sci-Fi|Thriller|War",sales,4.00
"Action|Animation|Children's|Sci-Fi|Thriller|War",scientist,3.60
"Action|Animation|Children's|Sci-Fi|Thriller|War",self-employed,2.00
"Action|Animation|Children's|Sci-Fi|Thriller|War",technician,3.15
"Action|Animation|Children's|Sci-Fi|Thriller|War",tradesman,3.75
"Action|Animation|Children's|Sci-Fi|Thriller|War",unemployed,3.50
"Action|Animation|Children's|Sci-Fi|Thriller|War",writer,3.45
